Id,Price
13000,142500.02416581305
15561,133713.37699631
10795,142500.02416581305
3493,147012.4802732415
9553,133713.37699631
11540,147323.89849841697
3946,144194.20883835855
2472,147238.41334547647
3744,159004.64482123265
12659,165128.46021694184
3172,150916.29128901244
1385,134277.34517050724
8352,118093.08757104691
13786,137122.62278304
14536,165128.46021694184
5919,118093.08757104691
7696,118093.08757104691
7415,146148.02058357073
10478,147323.89849841697
15988,133713.37699631
2799,149338.91698347556
13261,144194.20883835855
14224,142500.02416581305
7602,147012.4802732415
7221,139638.76696638833
6854,142500.02416581305
14572,147323.89849841697
7743,147323.89849841697
4743,142923.77297671448
13015,147012.4802732415
3937,147238.41334547647
37,118983.60905040504
960,136558.65460884274
8146,165128.46021694184
11286,147238.41334547647
6594,118093.08757104691
11393,137122.62278304
10574,140157.06760972008
12127,147323.89849841697
8999,159004.64482123265
7239,117844.47004872588
9095,137122.62278304
13845,119339.63016430393
11169,142923.77297671448
10260,142500.02416581305
4392,133713.37699631
1551,147012.4802732415
7779,165128.46021694184
2506,118093.08757104691
5055,147012.4802732415
5312,118895.79770601809
3862,147012.4802732415
1346,150444.93873298264
12526,142923.77297671448
3268,147323.89849841697
13230,160990.23975006095
12695,147012.4802732415
15771,139638.76696638833
12598,165385.3698134167
7582,147238.41334547647
13932,118093.08757104691
13300,118093.08757104691
14040,142027.48192638322
2161,160990.23975006095
2444,137122.62278304
9033,134277.34517050724
14256,149452.34397743345
9219,159004.64482123265
13771,137122.62278304
7883,147012.4802732415
11318,147323.89849841697
8004,178520.84897410555
1711,147238.41334547647
9038,147012.4802732415
13475,133713.37699631
12064,142500.02416581305
13756,119903.59833850115
11373,147323.89849841697
9977,146404.9301800456
11817,165128.46021694184
2573,137122.62278304
6543,142500.02416581305
8819,146148.02058357073
4053,146148.02058357073
10877,163856.99416626763
9236,147012.4802732415
7044,142500.02416581305
3409,147012.4802732415
10979,149338.91698347556
6681,147238.41334547647
2924,160733.33015358608
12032,147012.4802732415
2974,118093.08757104691
15984,139850.00903199776
13762,134277.34517050724
11509,118516.15478486851
9074,118093.08757104691
8684,147012.4802732415
14199,119459.76588021533
10151,147012.4802732415
1851,137122.62278304
11985,147238.41334547647
8809,147012.4802732415
6957,137122.62278304
2538,147012.4802732415
16740,118788.08114407271
5999,118093.08757104691
13554,118730.12635845949
12167,147012.4802732415
4075,137122.62278304
15195,165128.46021694184
8497,159004.64482123265
5618,134277.34517050724
9672,147016.13720171954
2638,136558.65460884274
11717,147012.4802732415
8216,136558.65460884274
7428,147238.41334547647
8466,142500.02416581305
9245,147238.41334547647
16637,137122.62278304
5243,142923.77297671448
12535,117311.65089380076
1402,147012.4802732415
10869,139638.76696638833
10056,136558.65460884274
9637,138987.60710468979
11010,137122.62278304
7340,165128.46021694184
11291,142500.02416581305
4030,154494.47621175103
5529,188511.49183666188
4867,147238.41334547647
12916,118264.80809657123
15509,137122.62278304
12385,137122.62278304
2523,118093.08757104691
15121,147016.13720171954
11329,165128.46021694184
3065,118093.08757104691
9073,118788.08114407271
10153,165128.46021694184
13599,140157.06760972008
11106,150916.29128901244
2844,146779.14496298303
10299,142500.02416581305
14498,119459.76588021533
13601,118788.08114407271
6247,134277.34517050724
6720,146148.02058357073
5509,117844.47004872588
1,147238.41334547647
6853,142500.02416581305
9251,165128.46021694184
3644,147323.89849841697
3258,147238.41334547647
11081,142500.02416581305
12305,138987.60710468979
16111,142500.02416581305
3704,160990.23975006095
11518,118093.08757104691
13069,147012.4802732415
8759,147012.4802732415
9976,146779.14496298303
5948,118788.08114407271
4562,118224.11296987547
12688,147012.4802732415
8426,118788.08114407271
12838,117529.11939684971
12303,136558.65460884274
980,142500.02416581305
10842,118788.08114407271
16071,144194.20883835855
14017,133713.37699631
14548,160733.33015358608
12835,150653.1157604798
2612,147012.4802732415
14540,147323.89849841697
12128,142500.02416581305
4041,147012.4802732415
5252,119459.76588021533
12879,118093.08757104691
14120,118093.08757104691
13607,159004.64482123265
9647,159004.64482123265
16231,118224.11296987547
2896,118093.08757104691
14595,147323.89849841697
1213,147323.89849841697
473,170366.2756309461
14853,147238.41334547647
12776,118788.08114407271
10664,142616.71439899213
4881,147012.4802732415
5705,147238.41334547647
11524,147012.4802732415
11323,136558.65460884274
7357,140157.06760972008
15587,147012.4802732415
2461,162493.428820575
11798,147323.89849841697
1758,118788.08114407271
3335,147012.4802732415
16659,165128.46021694184
16465,147070.0846699637
1768,118788.08114407271
6998,142923.77297671448
4412,147012.4802732415
5195,144194.20883835855
8263,142500.02416581305
15622,147012.4802732415
172,142192.96558809068
3087,118093.08757104691
4089,144799.77911630657
1630,149338.91698347556
8752,133713.37699631
8963,146404.9301800456
6396,147323.89849841697
10847,118093.08757104691
5485,159004.64482123265
7307,137122.62278304
835,146148.02058357073
4466,145886.20263935544
5002,165128.46021694184
7615,147005.078035218
4611,138987.60710468979
12669,118093.08757104691
9330,139850.00903199776
8696,149338.91698347556
9187,160733.33015358608
7701,118093.08757104691
5240,146404.9301800456
13030,142500.02416581305
14686,165128.46021694184
4803,139850.00903199776
9405,117844.47004872588
511,117529.11939684971
6533,147238.41334547647
11604,147238.41334547647
15181,178020.0144871964
11732,133713.37699631
5502,172967.16685489513
11260,170035.65458993093
2321,167527.8508019488
10291,146761.39225173352
12749,144194.57018481946
8994,169035.0847062821
8334,172291.67806388307
2831,126416.46254953815
10929,161502.60097501264
6632,175147.2278722507
2650,126585.4988546823
4044,126416.46254953815
856,142054.16460816434
1355,143668.41303529427
13193,172989.05296788376
2147,142590.62809222296
3006,173005.88252408177
3895,126416.46254953815
9946,172760.61262441982
9923,174228.7525169201
5037,143986.50029237548
4625,143986.50029237548
3804,143818.30550983825
2691,126585.4988546823
8659,169934.1313225933
5107,173005.88252408177
15505,139698.52687280808
14963,158489.95611310872
10707,143668.41303529427
12420,139698.52687280808
16097,143927.94683033545
7699,143051.5270368104
5648,173092.88613249513
3014,141273.49468411016
2184,143051.5270368104
9189,169292.11100611638
4344,138568.1958623445
6190,145754.4377269157
12320,172291.67806388307
278,143705.2829143219
4183,143818.30550983825
7948,172967.16685489513
3954,144171.5853407494
15668,170060.3493592044
12530,139698.52687280808
9165,144194.57018481946
7411,169021.8883888612
3313,175102.27200212766
12024,133351.67176111383
12065,170748.69808019663
8227,144170.1619804755
3319,175102.27200212766
14930,144170.1619804755
2940,173438.3233102656
6103,169934.1313225933
2008,165116.39285496488
6754,143818.30550983825
14297,172167.82578121682
13250,143986.50029237548
9869,169035.0847062821
13314,144029.5217168945
8410,144170.1619804755
10613,167275.95045443362
12708,126585.4988546823
15203,143664.86766602853
4247,143357.1073012804
1938,173092.88613249513
9967,159024.0373093463
13837,129366.76177372213
16330,172506.77882172485
14335,181472.17036191546
10115,143765.0040821184
15733,173346.04034860167
6183,144194.57018481946
7825,175102.27200212766
5717,143668.41303529427
4423,170446.5724176427
10342,144194.57018481946
10051,170035.65458993093
15169,126416.46254953815
4603,143253.81784188305
8494,172266.98329460956
12965,126416.46254953815
6413,143687.928528871
3382,143605.14649823203
4229,143903.71398202315
860,160046.20499772567
5325,172419.72612873197
15770,172254.8784742097
15859,168998.71533125013
1735,169035.0847062821
16397,143744.81959408615
1233,126416.46254953815
12514,170336.97446376603
5600,144194.57018481946
12775,139698.52687280808
9751,143986.50029237548
15358,143881.61962947127
4462,160017.9622009165
7725,143605.14649823203
11321,143605.14649823203
9932,126585.4988546823
8917,169892.49591730713
4244,128180.91129600437
10080,143605.14649823203
1331,173346.04034860167
16512,173200.0619880263
12143,127432.71825721864
10101,160017.9622009165
11770,139698.52687280808
13810,141054.32618516305
538,144029.5217168945
4359,172721.1450992616
16256,169892.49591730713
3563,126416.46254953815
3053,172419.72612873197
12548,143664.86766602853
10727,143986.50029237548
13646,143050.30793367408
8160,170035.65458993093
2870,161109.48898283413
781,145754.4377269157
12618,173092.88613249513
15987,172291.67806388307
2443,128180.91129600437
3913,172760.61262441982
11350,146980.5607506806
2872,142980.10980221545
304,169934.1313225933
5500,143664.86766602853
3198,144171.5853407494
295,142054.16460816434
5436,161109.48898283413
319,126148.55837523268
12647,170035.65458993093
5526,172989.05296788376
10309,158489.95611310872
7191,159982.90931160876
13525,144170.1619804755
16422,172415.07463401012
84,161109.48898283413
2595,141273.49468411016
3531,126585.4988546823
2111,144429.85241947885
9865,172840.98578497997
16478,169348.86784785666
1885,172415.07463401012
3934,166166.75633872562
1985,170446.5724176427
15023,165253.9423607495
7407,143253.81784188305
16748,172419.72612873197
1079,160017.9622009165
4840,129366.76177372213
6270,172989.05296788376
4573,126416.46254953815
821,170035.65458993093
281,170035.65458993093
9372,143664.86766602853
5855,169443.19387770895
11610,172721.1450992616
6193,172735.9178551463
1027,174228.7525169201
2874,143668.41303529427
5010,170446.5724176427
8019,143607.9766008134
547,144170.1619804755
11247,143051.5270368104
11649,143051.5270368104
8166,143744.81959408615
4395,141054.32618516305
9864,159536.22041263027
13451,144429.85241947885
134,172989.05296788376
2366,126585.4988546823
11623,143668.41303529427
3043,165116.39285496488
1241,143664.86766602853
10353,126416.46254953815
669,142054.16460816434
10258,132812.10657356304
9363,143051.5270368104
13453,172419.72612873197
9894,172735.9178551463
7095,143668.41303529427
13034,175228.6601044467
6692,174784.18155798782
10817,172415.07463401012
11002,159870.05457509766
15837,173005.88252408177
9940,172989.05296788376
6719,173346.04034860167
10771,175102.27200212766
5139,172291.67806388307
5309,143605.14649823203
13277,172967.16685489513
15806,174228.7525169201
9694,172989.05296788376
5944,146761.39225173352
4453,172989.05296788376
11440,143818.30550983825
12405,143818.30550983825
4060,144194.57018481946
14094,126416.46254953815
7266,143051.5270368104
2774,172419.72612873197
607,175147.2278722507
8220,172840.98578497997
12622,144194.57018481946
5091,170035.65458993093
5405,126416.46254953815
7543,143818.30550983825
5935,133201.53395728138
9656,143924.45141326898
13281,160017.9622009165
6394,175102.27200212766
1741,128180.91129600437
16613,144429.85241947885
1695,142054.16460816434
5323,143705.2829143219
1282,159148.57716511452
1746,160879.79774352082
8878,161109.48898283413
7149,172506.77882172485
2080,143668.41303529427
12729,172150.17869180292
4023,161017.3472493054
5722,142980.10980221545
8169,173092.88613249513
15197,143986.50029237548
5076,173092.88613249513
13573,143051.5270368104
16043,142980.10980221545
8350,143705.2829143219
14915,170446.5724176427
11462,133138.78475729452
54,172291.67806388307
6068,166166.75633872562
5659,170035.65458993093
6611,143668.41303529427
990,126148.55837523268
10805,175102.27200212766
3951,172967.16685489513
4106,143986.50029237548
506,143818.30550983825
933,160017.9622009165
2886,172989.05296788376
2668,166166.75633872562
3259,172989.05296788376
7132,144429.85241947885
13396,144194.57018481946
13414,142980.10980221545
4485,144178.11704703842
4518,175102.27200212766
4272,143843.99281422666
9557,175147.2278722507
14381,132812.10657356304
5439,161109.48898283413
11686,172419.72612873197
7965,172989.05296788376
7762,173092.88613249513
9901,143605.14649823203
12479,159982.90931160876
1624,161109.48898283413
5988,144194.57018481946
1698,169443.19387770895
13154,170748.69808019663
5484,143664.86766602853
5253,170035.65458993093
14678,143051.5270368104
6576,160046.20499772567
14964,143986.50029237548
7372,173092.88613249513
10077,172150.17869180292
9420,143605.14649823203
11615,173200.0619880263
16744,173092.88613249513
7736,170035.65458993093
1802,128180.91129600437
11577,173092.88613249513
6148,143664.86766602853
6427,143357.1073012804
3540,169348.86784785666
9476,144429.85241947885
9972,165253.9423607495
13649,165253.9423607495
15341,172419.72612873197
7991,142054.16460816434
13991,171059.33745883295
4847,170060.3493592044
7540,172353.7382182152
13752,172291.67806388307
7871,144171.5853407494
4846,169273.78873637636
2372,165116.39285496488
6904,143818.30550983825
4515,127432.71825721864
11402,143986.50029237548
14413,126416.46254953815
14064,127759.3964409501
13732,172989.05296788376
7344,144170.1619804755
5177,139698.52687280808
10610,129366.76177372213
10876,128180.91129600437
7720,161109.48898283413
15628,126585.4988546823
4429,143765.0040821184
1845,144170.1619804755
16215,139698.52687280808
3236,166166.75633872562
8092,143818.30550983825
5859,144170.1619804755
861,143818.30550983825
4009,169273.78873637636
13921,144029.5217168945
16151,133201.53395728138
14649,140430.31240454686
9533,139698.52687280808
12991,158489.95611310872
9132,173438.3233102656
14150,173346.04034860167
8102,126585.4988546823
7463,175102.27200212766
14438,173092.88613249513
15974,139698.52687280808
8821,172291.67806388307
12494,174784.18155798782
10048,126585.4988546823
15012,128180.91129600437
13333,169273.78873637636
12639,172967.16685489513
1156,174228.7525169201
3211,143051.5270368104
2535,127432.71825721864
16784,172291.67806388307
16434,169934.1313225933
436,139698.52687280808
9281,143744.81959408615
382,143986.50029237548
433,172150.17869180292
15243,172579.64572718146
9993,174228.7525169201
5404,170446.5724176427
4230,160017.9622009165
7533,158489.95611310872
9862,143664.86766602853
13336,160879.79774352082
13944,143668.41303529427
8900,143705.2829143219
10819,170035.65458993093
800,173695.34961009995
3690,143818.30550983825
839,159779.6083228178
6785,133138.78475729452
8848,170748.69808019663
10441,158489.95611310872
13063,143605.14649823203
6672,170446.5724176427
12929,172760.61262441982
12343,172419.72612873197
10359,170035.65458993093
12543,143818.30550983825
10775,169443.19387770895
14897,126585.4988546823
15963,161109.48898283413
14327,143843.99281422666
6923,143986.50029237548
14740,172415.07463401012
1905,143051.5270368104
8979,173889.43163465365
15206,144429.85241947885
927,144178.11704703842
15401,172419.72612873197
16356,166166.75633872562
14371,127945.16998375634
15433,161017.3472493054
6786,144429.85241947885
14683,170446.5724176427
9457,143664.86766602853
15239,172419.72612873197
9867,173092.88613249513
15298,169443.19387770895
3238,143818.30550983825
6273,173092.88613249513
11094,126585.4988546823
12712,143605.14649823203
12800,141054.32618516305
16390,143605.14649823203
1475,171898.2783442877
15908,173092.88613249513
16655,170459.40295639084
430,144170.1619804755
2978,173005.88252408177
16527,161109.48898283413
11661,126416.46254953815
1294,172967.16685489513
9322,173385.51107757486
9311,128180.91129600437
15753,169934.1313225933
8295,172967.16685489513
11609,172967.16685489513
3010,172150.17869180292
16552,143705.2829143219
13208,166166.75633872562
3059,173092.88613249513
8245,169035.0847062821
15637,159982.90931160876
6451,172760.61262441982
7971,139698.52687280808
13829,144171.5853407494
5565,166166.75633872562
11832,139698.52687280808
11697,166166.75633872562
15545,173092.88613249513
3174,181472.17036191546
3284,127432.71825721864
4988,126416.46254953815
976,132812.10657356304
15020,173092.88613249513
4133,127432.71825721864
4385,170035.65458993093
9767,159982.90931160876
9851,132812.10657356304
12571,173346.04034860167
10974,161109.48898283413
744,132812.10657356304
10170,175102.27200212766
8548,173005.88252408177
12048,142590.62809222296
928,173092.88613249513
12725,143051.5270368104
5825,172579.64572718146
10062,172150.17869180292
16319,170035.65458993093
5936,143664.86766602853
6551,143605.14649823203
2838,142054.16460816434
5910,169934.1313225933
11910,170060.3493592044
10591,139698.52687280808
11193,144774.10047060263
14101,143668.41303529427
8107,172150.17869180292
7468,126416.46254953815
9459,172353.7382182152
5903,165112.48700839284
12735,143668.41303529427
1596,169934.1313225933
10552,170446.5724176427
6914,143705.2829143219
11208,173092.88613249513
9134,144429.85241947885
14712,174228.7525169201
10743,181472.17036191546
9167,169934.1313225933
5081,166166.75633872562
27,126416.46254953815
2410,143668.41303529427
12406,126585.4988546823
1131,160046.20499772567
7009,170035.65458993093
7231,126416.46254953815
15435,126416.46254953815
1556,172291.67806388307
12704,172760.61262441982
12689,143051.5270368104
4546,128180.91129600437
3029,143818.30550983825
6797,161502.60097501264
10891,175102.27200212766
13241,143051.5270368104
5013,167275.95045443362
4444,175102.27200212766
13229,143664.86766602853
12847,144429.85241947885
16080,175102.27200212766
227,143023.82616748466
594,143986.50029237548
13325,172419.72612873197
3700,175147.2278722507
7810,172579.64572718146
9278,173092.88613249513
444,146761.39225173352
5915,166166.75633872562
12459,169934.1313225933
16193,143605.14649823203
6929,174228.7525169201
6288,172291.67806388307
2842,170748.69808019663
7654,175147.2278722507
11430,160017.9622009165
8922,175102.27200212766
2949,143881.61962947127
15361,169934.1313225933
7271,175102.27200212766
13377,170748.69808019663
1959,170446.5724176427
11152,173092.88613249513
1535,159148.57716511452
3877,126416.46254953815
4897,144170.1619804755
5453,144178.11704703842
15294,143664.86766602853
3642,166166.75633872562
15471,126585.4988546823
14770,143705.2829143219
8252,160046.20499772567
7537,128180.91129600437
6078,143472.98634083013
7678,175102.27200212766
4862,139698.52687280808
12468,126585.4988546823
5674,143705.2829143219
5006,143051.5270368104
6489,175102.27200212766
2778,125223.57492102632
1839,169443.19387770895
14741,165055.5959431777
13686,126585.4988546823
11932,169273.78873637636
14691,169443.19387770895
5305,144429.85241947885
9791,143705.2829143219
130,144170.1619804755
15846,160017.9622009165
13908,140430.31240454686
9315,175147.2278722507
469,172760.61262441982
4548,158912.234607063
9564,139698.52687280808
7386,126416.46254953815
682,143705.2829143219
6946,172760.61262441982
15320,170896.12447999083
1716,167871.53185986498
2439,175102.27200212766
14559,161109.48898283413
3607,165116.39285496488
10883,143818.30550983825
355,173092.88613249513
2048,144194.57018481946
6910,126585.4988546823
5386,143744.81959408615
8580,144170.1619804755
426,144429.85241947885
4067,172291.67806388307
13621,143605.14649823203
15080,173005.88252408177
15682,172967.16685489513
14342,144194.57018481946
528,142054.16460816434
2413,172989.05296788376
7354,143744.81959408615
8543,143705.2829143219
13431,172760.61262441982
12790,169443.19387770895
4761,143664.86766602853
14670,169273.78873637636
8236,175575.1545710319
13974,174228.7525169201
5286,143605.14649823203
13095,158489.95611310872
7653,126585.4988546823
3586,139698.52687280808
1788,165253.9423607495
5398,143744.81959408615
1476,144429.85241947885
5133,173092.88613249513
12517,172150.17869180292
12108,143050.30793367408
6070,143664.86766602853
15759,179723.05223538456
1127,173092.88613249513
13108,175147.2278722507
15616,166166.75633872562
635,160017.9622009165
6811,174784.18155798782
7662,172989.05296788376
1339,127432.71825721864
7032,144178.11704703842
2246,143818.30550983825
7316,173092.88613249513
9780,173438.3233102656
15820,143664.86766602853
6648,144429.85241947885
4606,144173.754932312
3953,143986.50029237548
1622,139698.52687280808
9563,172760.61262441982
10646,126416.46254953815
4604,139698.52687280808
4034,172415.07463401012
13197,143668.41303529427
3147,128180.91129600437
14954,156571.09835412394
15613,146761.39225173352
971,126585.4988546823
13952,166166.75633872562
11651,126585.4988546823
3326,169443.19387770895
5820,142324.46793572349
1740,166166.75633872562
417,143705.2829143219
15756,128180.91129600437
2105,173695.34961009995
5783,174658.21955229863
4220,232161.06733030613
891,215942.33158354345
5428,198478.13568749494
5079,217938.78984787382
9996,212827.80090566628
5403,320585.2874087147
6553,363920.20863972
8949,346246.3040611539
13428,318564.374880784
6882,217928.52840501576
2363,348632.4862334723
1138,218862.9213323976
9602,215926.83096869852
12099,262946.9093907874
1350,318037.11248155904
11494,213525.00671023174
8984,374894.4478213103
7644,214262.4271077542
3288,220370.50664363964
1930,220169.41413721204
10234,222880.56275001093
3800,235654.07065399142
9324,227902.70709530945
13407,233020.9064536109
16116,374202.94995166716
15957,262946.9093907874
14557,222119.65547958683
7739,215572.08901568118
9857,283725.1802333268
8525,280838.87168001645
3331,219310.4681331795
11031,287611.65993909194
10675,222115.8796494228
16274,213383.41765705412
11837,215301.8503127367
97,279260.9632034129
13920,213623.42137072896
5573,215355.1771389249
117,312375.20306792716
11170,283725.1802333268
12593,283058.40918081056
7157,216940.40536495115
13473,231176.882622284
15858,316360.3296839644
7255,212959.88189435232
6341,247956.16948569193
1525,283725.1802333268
8,224854.11792417188
6977,305913.28368127835
16354,287264.3157136127
10448,329687.58446011815
16171,224854.11792417188
7461,247956.16948569193
15172,326296.1459744647
1893,316117.56231470953
4658,230908.82616913915
7135,311862.5356881677
3507,323974.3577802602
10706,209833.8232330836
9104,246971.9847776698
11051,218678.79956383654
12404,283725.1802333268
13828,283725.1802333268
15092,283725.1802333268
11958,318564.374880784
7180,283725.1802333268
13366,374003.7065245227
525,342402.1106200337
1852,323974.3577802602
10483,320585.2874087147
10955,367073.1879246251
7749,219185.2294291899
15641,283725.1802333268
1662,362412.12594390573
11379,283725.1802333268
13562,366422.9281462481
7115,220370.50664363964
3352,214482.5027250395
3956,220122.80181279648
10164,311862.5356881677
751,361461.9591523079
12858,216339.36184694702
5945,338244.55138522555
10520,283405.7368952292
14601,239463.757439523
10672,220932.4706407137
12118,232161.06733030613
8544,278140.51645299094
14087,318037.11248155904
5110,215398.05334538076
7927,283496.61564166954
2787,220370.50664363964
5812,227902.70709530945
13589,213623.42137072896
2689,216497.13841336616
1903,372231.42821362993
13966,226839.79693489723
16486,216781.73899226787
16617,215301.8503127367
9007,222880.56275001093
12953,310041.9834569063
11920,221831.2245640117
12755,215926.83096869852
5281,320585.2874087147
1972,310625.6862464677
8200,230908.82616913915
2411,220370.50664363964
14940,305064.89301440935
16732,219807.09672290337
3033,217667.02369275197
1005,214907.3703618727
8877,216339.36184694702
6858,213437.6103036981
5654,220932.4706407137
13303,314183.6789472644
7769,368165.48714668467
13826,224932.84247921137
6926,286625.5576408395
6777,220031.1405891248
1054,283355.48236443655
16432,247956.16948569193
1805,223254.7877449274
12368,225040.51561199233
5707,322972.7540969543
10415,283725.1802333268
13151,203267.16455226656
12267,213783.01647050522
2113,212524.33630274356
3926,283546.87017246214
3148,283058.40918081056
14995,219310.4681331795
5282,232161.06733030613
11500,290665.5768744525
10761,202777.50396948785
10982,232161.06733030613
7039,232161.06733030613
15823,232021.7934158172
9037,224854.11792417188
9152,215361.5121757396
8515,217667.02369275197
11870,226402.4235803426
11684,346246.3040611539
14075,317116.6188615749
3341,213141.79203552997
1588,283725.1802333268
7200,277006.1442404028
859,321654.9245095469
3669,371281.83553831314
5702,245395.0654821783
3509,323974.3577802602
12409,287264.3157136127
12959,368364.9434063041
3213,218097.5103014676
3685,219471.3468068476
3867,222880.56275001093
7254,215539.35961287573
16545,219807.09672290337
8954,212629.69818633207
5190,226818.45967365179
11036,215301.8503127367
2261,314785.7204161974
6330,279311.2177342055
16228,212180.65602737037
14594,191024.7759624959
15213,212338.52523571267
3423,203956.85212879418
13021,213437.6103036981
863,246971.9847776698
16643,321310.24888975
3357,213623.42137072896
13240,279311.2177342055
10624,311862.5356881677
817,320370.2182662536
2198,290665.5768744525
93,226818.45967365179
10604,208876.8379335367
12097,219287.31225814254
7671,282185.85991704697
181,215301.8503127367
9312,320585.2874087147
4326,217982.90133623083
16787,216339.36184694702
8950,221896.37804198876
11488,282185.85991704697
917,227902.70709530945
9837,246921.73024687718
5886,215361.5121757396
13444,283725.1802333268
1221,215301.8503127367
4549,283058.40918081056
7127,342931.00018051686
4306,346246.3040611539
11491,223101.92029326444
7638,279311.2177342055
2219,283725.1802333268
16138,326296.1459744647
4890,219788.94515372705
6679,214229.399088857
5555,310500.12027728616
7227,216803.05576496222
13478,204032.14717321267
7546,222088.85826160907
1895,221622.3040534282
13019,221785.20664379612
9666,224280.5757782147
11464,229417.25996085233
6199,216339.36184694702
3343,316360.3296839644
11871,219471.3468068476
12275,224854.11792417188
16704,316778.8775818161
15724,215956.220656929
15032,316117.56231470953
15469,219310.4681331795
15077,297619.8600828095
10272,215301.8503127367
1166,217667.02369275197
3231,220932.4706407137
16053,356664.91886171827
15709,318037.11248155904
7617,222880.56275001093
11519,220169.41413721204
1506,329436.18645608646
2291,277006.1442404028
10962,215301.8503127367
756,222880.56275001093
1259,279311.2177342055
7564,326296.1459744647
14463,240921.01133994196
5708,224932.84247921137
4612,211647.6176469293
4398,217667.02369275197
15227,310285.05113482504
13432,221622.3040534282
10654,283725.1802333268
10150,230908.82616913915
7301,214391.7221049656
15378,320585.2874087147
7585,241905.1960479641
14000,224854.11792417188
11968,299229.28614633245
2273,221106.98652081867
10667,283725.1802333268
9406,220370.50664363964
11454,316663.62732138624
16645,277006.1442404028
14928,323974.3577802602
8697,290665.5768744525
2991,318037.11248155904
9176,222115.8796494228
13916,273203.6683831262
8667,283725.1802333268
1467,239463.757439523
12443,215301.8503127367
10634,287658.5785686394
105,216339.36184694702
2600,215361.5121757396
14715,204832.13832642286
15248,286557.42638701934
11070,345994.9060571221
2406,224854.11792417188
12346,215301.8503127367
7868,323974.3577802602
912,221297.95381458814
12958,203267.16455226656
6464,222088.85826160907
13986,221896.37804198876
13060,219807.09672290337
987,316117.56231470953
14252,220212.2404462295
2193,338605.1288557495
1222,219310.4681331795
5974,315747.2776136086
12773,318564.374880784
5837,318564.374880784
11904,232161.06733030613
16666,225855.61222687506
13638,214482.5027250395
16502,345994.9060571221
11285,225834.27496562962
941,215301.8503127367
12137,315532.2084711475
10888,214110.92052235678
10028,346246.3040611539
4623,227902.70709530945
11068,217928.52840501576
1946,216339.36184694702
8638,320246.35169440036
16783,216938.97082997035
12569,212421.17045630605
8982,311647.4665457067
1435,208634.09476107702
12288,212959.88189435232
8676,315747.2776136086
8211,318037.11248155904
12165,222115.8796494228
15855,216940.40536495115
4699,283648.42233033193
4559,233020.9064536109
16668,283674.9257025342
12287,218282.54923963177
13988,316117.56231470953
8992,215301.8503127367
11054,287264.3157136127
7913,316117.56231470953
11763,219948.2859326915
13249,323974.3577802602
12717,224910.78964056418
15190,236255.58649132986
13168,213437.6103036981
10213,214262.4271077542
2659,318564.374880784
5696,342931.00018051686
6206,233020.9064536109
15739,202777.50396948785
3156,214086.1162826596
9361,231176.882622284
8226,215361.5121757396
3422,202777.50396948785
12716,318037.11248155904
2903,246971.9847776698
9066,323974.3577802602
7591,310041.9834569063
10644,214202.76524475132
414,323941.13530093624
2923,240870.75680914934
3031,318037.11248155904
11212,217982.90133623083
10205,220932.4706407137
14761,221354.6913516618
12612,198478.13568749494
998,220590.31208369246
3194,210441.37526453965
5250,221131.69494140067
8509,214050.65445657528
5170,220370.50664363964
4253,213623.42137072896
1397,375768.96338564524
10515,215361.5121757396
8931,215301.8503127367
9803,214110.92052235678
2189,230908.82616913915
6368,215361.5121757396
6568,199959.84264059982
4375,262896.65485999483
3251,262896.65485999483
8919,219807.09672290337
9692,215301.8503127367
13121,215361.5121757396
5125,215361.5121757396
5299,232161.06733030613
11914,223308.33419001952
2442,279311.2177342055
11650,215301.8503127367
14918,209283.20146415543
3801,216940.40536495115
3120,223254.7877449274
425,279260.9632034129
14024,215811.12934891414
2821,215361.5121757396
2392,219310.4681331795
12234,215301.8503127367
12506,216339.36184694702
4749,215301.8503127367
4637,325641.224847759
16072,213623.42137072896
12310,220455.53151486974
8467,224854.11792417188
8081,217298.36453160964
10545,214262.4271077542
12124,227902.70709530945
1272,209122.5912455424
7894,219788.94515372705
13358,217923.15553799248
7053,287281.3734822049
560,216682.83898472984
7514,230908.82616913915
5874,310041.9834569063
6450,338244.55138522555
5287,320585.2874087147
13225,208876.8379335367
8015,193360.7309712005
1965,310041.9834569063
517,282185.85991704697
1129,216541.4332548836
11856,219807.09672290337
14486,232161.06733030613
13659,368364.9434063041
6342,326296.1459744647
868,326296.1459744647
4728,246971.9847776698
16428,310041.9834569063
4015,283725.1802333268
5199,201308.4554179311
3202,232021.7934158172
5038,203956.85212879418
10035,247956.16948569193
18,230908.82616913915
3161,219310.4681331795
9818,279311.2177342055
9719,215956.220656929
10637,227051.8989627498
1899,373951.5519476355
3389,216642.0147795811
12640,202295.41113763116
7394,363559.91804703005
14196,222815.40927203387
16681,218097.5103014676
13993,220739.69427096657
13807,217667.02369275197
5057,220739.69427096657
2196,311862.5356881677
14191,215301.8503127367
6175,223101.92029326444
14217,203876.58903747328
15999,215301.8503127367
7017,213437.6103036981
7184,191427.94903143274
15897,282185.85991704697
7661,277842.3105362515
16469,214130.98442835975
14719,310500.12027728616
9671,225917.0271872335
5692,310041.9834569063
11265,283725.1802333268
2807,213525.00671023174
12116,220214.37689755406
16789,220169.41413721204
4994,326210.2862013457
14356,277006.1442404028
16315,213437.6103036981
76,224932.84247921137
4141,314853.0327155822
343,212924.44583145552
286,221831.2245640117
